# step inout_avbmc_acceptance outin_avbmc_acceptance
351210 0.0000 0.0000
351220 0.0000 0.0000
351230 0.0000 0.0000
351240 0.0000 0.0000
351250 0.0000 0.0000
351260 0.0000 0.0000
351270 0.0000 0.0000
351280 0.0000 0.0000
351290 0.0000 0.0000
351300 0.0000 0.0000
351310 0.0000 0.0000
351320 0.0000 0.0000
351330 0.0000 0.0000
351340 0.0000 0.0000
351350 0.0000 0.0000
351360 0.0000 0.0000
351370 0.0000 0.0000
351380 0.0000 0.0000
351390 0.0000 0.0000
351400 0.0000 0.0000
351410 0.0000 0.0000
351420 0.0000 0.0000
351430 0.0000 0.0000
351440 0.0000 0.0000
351450 0.0000 0.0000
351460 0.0000 0.0000
351470 0.0000 0.0000
351480 0.0000 0.0000
351490 0.0000 0.0000
351500 0.0000 0.0000
351510 0.0000 0.0000
351520 0.0000 0.0000
351530 0.0000 0.0000
351540 0.0000 0.0000
351550 0.0000 0.0000
351560 0.0000 0.0000
351570 0.0000 0.0000
351580 0.0000 0.0000
351590 0.0000 0.0000
351600 0.0000 0.0000
351610 0.0000 0.0000
351620 0.0000 0.0000
351630 0.0000 0.0000
351640 0.0000 0.0000
351650 0.0000 0.0000
351660 0.0000 0.0000
351670 0.0000 0.0000
351680 0.0000 0.0000
351690 0.0000 0.0000
351700 0.0000 0.0000
351710 0.0000 0.0000
351720 0.0000 0.0000
351730 0.0000 0.0000
351740 0.0000 0.0000
351750 0.0000 0.0000
351760 0.0000 0.0000
351770 0.0000 0.0000
351780 0.0000 0.0000
351790 0.0000 0.0000
351800 0.0000 0.0000
351810 0.0000 0.0000
351820 0.0000 0.0000
351830 0.0000 0.0000
351840 0.0000 0.0000
351850 0.0000 0.0000
351860 0.0000 0.0000
351870 0.0000 0.0000
351880 0.0000 0.0000
351890 0.0000 0.0000
351900 0.0000 0.0000
351910 0.0000 0.0000
351920 0.0000 0.0000
351930 0.0000 0.0000
351940 0.0000 0.0000
351950 0.0000 0.0000
351960 0.0000 0.0000
351970 0.0000 0.0000
351980 0.0000 0.0000
351990 0.0000 0.0000
352000 0.0000 0.0000
352010 0.0000 0.0000
352020 0.0000 0.0000
352030 0.0000 0.0000
352040 0.0000 0.0000
352050 0.0000 0.0000
352060 0.0000 0.0000
352070 0.0000 0.0000
352080 0.0000 0.0000
352090 0.0000 0.0000
352100 0.0000 0.0000
352110 0.0000 0.0000
352120 0.0000 0.0000
352130 0.0000 0.0000
352140 0.0000 0.0000
352150 0.0000 0.0000
352160 0.0000 0.0000
352170 0.0000 0.0000
352180 0.0000 0.0000
352190 0.0000 0.0000
352200 0.0000 0.0000
352210 0.0000 0.0000
352220 0.0000 0.0000
352230 0.0000 0.0000
352240 0.0000 0.0000
352250 0.0000 0.0000
352260 0.0000 0.0000
352270 0.0000 0.0000
352280 0.0000 0.0000
352290 0.0000 0.0000
352300 0.0000 0.0000
352310 0.0000 0.0000
352320 0.0000 0.0000
352330 0.0000 0.0000
352340 0.0000 0.0000
352350 0.0000 0.0000
352360 0.0000 0.0000
352370 0.0000 0.0000
352380 0.0000 0.0000
352390 0.0000 0.0000
352400 0.0000 0.0000
352410 0.0000 0.0000
352420 0.0000 0.0000
352430 0.0000 0.0000
352440 0.0000 0.0000
352450 0.0000 0.0000
352460 0.0000 0.0000
352470 0.0000 0.0000
352480 0.0000 0.0000
352490 0.0000 0.0000
352500 0.0000 0.0000
352510 0.0000 0.0000
352520 0.0000 0.0000
352530 0.0000 0.0000
352540 0.0000 0.0000
352550 0.0000 0.0000
352560 0.0000 0.0000
352570 0.0000 0.0000
352580 0.0000 0.0000
352590 0.0000 0.0000
352600 0.0000 0.0000
352610 0.0000 0.0000
352620 0.0000 0.0000
352630 0.0000 0.0000
352640 0.0000 0.0000
352650 0.0000 0.0000
352660 0.0000 0.0000
352670 0.0000 0.0000
352680 0.0000 0.0000
352690 0.0000 0.0000
352700 0.0000 0.0000
352710 0.0000 0.0000
352720 0.0000 0.0000
352730 0.0000 0.0000
352740 0.0000 0.0000
352750 0.0000 0.0000
352760 0.0000 0.0000
352770 0.0000 0.0000
352780 0.0000 0.0000
352790 0.0000 0.0000
352800 0.0000 0.0000
352810 0.0000 0.0000
352820 0.0000 0.0000
352830 0.0000 0.0000
352840 0.0000 0.0000
352850 0.0000 0.0000
352860 0.0000 0.0000
352870 0.0000 0.0000
352880 0.0000 0.0000
352890 0.0000 0.0000
352900 0.0000 0.0000
352910 0.0000 0.0000
352920 0.0000 0.0000
352930 0.0000 0.0000
352940 0.0000 0.0000
352950 0.0000 0.0000
352960 0.0000 0.0000
352970 0.0000 0.0000
352980 0.0000 0.0000
352990 0.0000 0.0000
353000 0.0000 0.0000
353010 0.0000 0.0000
353020 0.0000 0.0000
353030 0.0000 0.0000
353040 0.0000 0.0000
353050 0.0000 0.0000
353060 0.0000 0.0000
353070 0.0000 0.0000
353080 0.0000 0.0000
353090 0.0000 0.0000
353100 0.0000 0.0000
353110 0.0000 0.0000
353120 0.0000 0.0000
353130 0.0000 0.0000
353140 0.0000 0.0000
353150 0.0000 0.0000
353160 0.0000 0.0000
353170 0.0000 0.0000
353180 0.0000 0.0000
353190 0.0000 0.0000
353200 0.0000 0.0000
353210 0.0000 0.0000
353220 0.0000 0.0000
353230 0.0000 0.0000
353240 0.0000 0.0000
353250 0.0000 0.0000
353260 0.0000 0.0000
353270 0.0000 0.0000
353280 0.0000 0.0000
353290 0.0000 0.0000
353300 0.0000 0.0000
353310 0.0000 0.0000
353320 0.0000 0.0000
353330 0.0000 0.0000
353340 0.0000 0.0000
353350 0.0000 0.0000
353360 0.0000 0.0000
353370 0.0000 0.0000
353380 0.0000 0.0000
353390 0.0000 0.0000
353400 0.0000 0.0000
353410 0.0000 0.0000
353420 0.0000 0.0000
353430 0.0000 0.0000
353440 0.0000 0.0000
353450 0.0000 0.0000
353460 0.0000 0.0000
353470 0.0000 0.0000
353480 0.0000 0.0000
353490 0.0000 0.0000
353500 0.0000 0.0000
353510 0.0000 0.0000
353520 0.0000 0.0000
353530 0.0000 0.0000
353540 0.0000 0.0000
353550 0.0000 0.0000
353560 0.0000 0.0000
353570 0.0000 0.0000
353580 0.0000 0.0000
353590 0.0000 0.0000
353600 0.0000 0.0000
353610 0.1111 0.0909
353620 0.0000 0.0000
353630 0.0000 0.0000
353640 0.0000 0.0000
353650 0.0000 0.0000
353660 0.0000 0.0000
353670 0.0000 0.0000
353680 0.0000 0.0000
353690 0.0000 0.0000
353700 0.0000 0.0000
353710 0.0000 0.0000
353720 0.0000 0.0000
353730 0.0000 0.0000
353740 0.0000 0.0000
353750 0.0000 0.0000
353760 0.0000 0.0000
353770 0.0000 0.0000
353780 0.0000 0.0000
353790 0.0000 0.0000
353800 0.0000 0.0000
353810 0.0000 0.0000
353820 0.0000 0.0000
353830 0.0000 0.0000
353840 0.0000 0.0000
353850 0.0000 0.0000
353860 0.0000 0.0000
353870 0.0000 0.0000
353880 0.0000 0.0000
353890 0.0000 0.0000
353900 0.0000 0.0000
353910 0.0000 0.0000
353920 0.0000 0.0000
353930 0.0000 0.0000
353940 0.0000 0.0000
353950 0.0000 0.0000
353960 0.0000 0.0000
353970 0.0000 0.0000
353980 0.0000 0.0000
353990 0.0000 0.0000
354000 0.0000 0.0000
354010 0.0000 0.0000
354020 0.0000 0.0000
354030 0.0000 0.0000
354040 0.0000 0.0000
354050 0.0000 0.0000
354060 0.0000 0.0000
354070 0.0000 0.0000
354080 0.0000 0.0000
354090 0.0000 0.0000
354100 0.0000 0.0000
354110 0.0000 0.0000
354120 0.0000 0.0000
354130 0.0000 0.0000
354140 0.0000 0.0000
354150 0.0000 0.0000
354160 0.0000 0.0000
354170 0.0000 0.0000
354180 0.0000 0.0000
354190 0.0000 0.0000
354200 0.0000 0.0000
354210 0.0000 0.0000
354220 0.0000 0.0000
354230 0.0000 0.0000
354240 0.0000 0.0000
354250 0.0000 0.0000
354260 0.0000 0.0000
354270 0.0000 0.0000
354280 0.0000 0.0000
354290 0.0000 0.0000
354300 0.0000 0.0000
354310 0.0000 0.0000
354320 0.0000 0.0000
354330 0.0000 0.0000
354340 0.0000 0.0000
354350 0.0000 0.0000
354360 0.0000 0.0000
354370 0.0000 0.0000
354380 0.0000 0.0000
354390 0.0000 0.0000
354400 0.0000 0.0000
354410 0.0000 0.0000
354420 0.0000 0.0000
354430 0.0000 0.0000
354440 0.0000 0.0000
354450 0.0000 0.0000
354460 0.0000 0.0000
354470 0.0000 0.0000
354480 0.0000 0.0000
354490 0.0000 0.0000
354500 0.0000 0.0000
354510 0.0000 0.0000
354520 0.0000 0.0000
354530 0.0000 0.0000
354540 0.0000 0.0000
354550 0.0000 0.0000
354560 0.0000 0.0000
354570 0.0000 0.0000
354580 0.0000 0.0000
354590 0.0000 0.0000
354600 0.0000 0.0000
354610 0.0000 0.0000
354620 0.0000 0.0000
354630 0.0000 0.0000
354640 0.0000 0.0000
354650 0.0000 0.0000
354660 0.0000 0.0000
354670 0.0000 0.0000
354680 0.0000 0.0000
354690 0.0000 0.0000
354700 0.0000 0.0000
354710 0.0000 0.0000
354720 0.0000 0.0000
354730 0.0000 0.0000
354740 0.0000 0.0000
354750 0.0000 0.0000
354760 0.0000 0.0000
354770 0.0000 0.0000
354780 0.0000 0.0000
354790 0.0000 0.0000
354800 0.0000 0.0000
354810 0.0000 0.0000
354820 0.0000 0.0000
354830 0.0000 0.0000
354840 0.0000 0.0000
354850 0.0000 0.0000
354860 0.0000 0.0000
354870 0.0000 0.0000
354880 0.0000 0.0000
354890 0.0000 0.0000
354900 0.0000 0.0000
354910 0.0000 0.0000
354920 0.0000 0.0000
354930 0.0000 0.0000
354940 0.0000 0.0000
354950 0.0000 0.0000
354960 0.0000 0.0000
354970 0.0000 0.0000
354980 0.0000 0.0000
354990 0.0000 0.0000
355000 0.0000 0.0000
355010 0.0000 0.0000
355020 0.0000 0.0000
355030 0.0000 0.0000
355040 0.0000 0.0000
355050 0.0000 0.0000
355060 0.0000 0.0000
355070 0.0000 0.0000
355080 0.0000 0.0000
355090 0.0000 0.0000
355100 0.0000 0.0000
355110 0.0000 0.0000
355120 0.0000 0.0000
355130 0.0000 0.0000
355140 0.0000 0.0000
355150 0.0000 0.0000
355160 0.0000 0.0000
355170 0.0000 0.0000
355180 0.0000 0.0000
355190 0.0000 0.0000
355200 0.0000 0.0000
355210 0.0000 0.0000
355220 0.0000 0.0000
355230 0.0000 0.0000
355240 0.0000 0.0000
355250 0.0000 0.0000
355260 0.0000 0.0000
355270 0.0000 0.0000
355280 0.0000 0.0000
355290 0.0000 0.0000
355300 0.0000 0.0000
355310 0.0000 0.0000
355320 0.0000 0.0000
355330 0.0000 0.0000
355340 0.0000 0.0000
355350 0.0000 0.0000
355360 0.0000 0.0000
355370 0.0000 0.0000
355380 0.0000 0.0000
355390 0.0000 0.0000
355400 0.0000 0.0000
355410 0.0000 0.0000
355420 0.0000 0.0000
355430 0.0000 0.0000
355440 0.0000 0.0000
355450 0.0000 0.0000
355460 0.0000 0.0000
355470 0.0000 0.0000
355480 0.0000 0.0000
355490 0.0000 0.0000
355500 0.0000 0.0000
355510 0.0000 0.0000
355520 0.0000 0.0000
355530 0.0000 0.0000
355540 0.0000 0.0000
355550 0.0000 0.0000
355560 0.0000 0.0000
355570 0.0000 0.0000
355580 0.0000 0.0000
355590 0.0000 0.0000
355600 0.0000 0.0000
355610 0.0000 0.0000
355620 0.0000 0.0000
355630 0.0000 0.0000
355640 0.0000 0.0000
355650 0.0000 0.0000
355660 0.0000 0.0000
355670 0.0000 0.0000
355680 0.0000 0.0000
355690 0.0000 0.0000
355700 0.0000 0.0000
355710 0.0000 0.0000
355720 0.0000 0.0000
355730 0.0000 0.0000
355740 0.0000 0.0000
355750 0.0000 0.0000
355760 0.0000 0.0000
355770 0.0000 0.0000
355780 0.0000 0.0000
355790 0.0000 0.0000
355800 0.0000 0.0000
355810 0.0000 0.0000
355820 0.0000 0.0000
355830 0.0000 0.0000
355840 0.0000 0.0000
355850 0.0000 0.0000
355860 0.0000 0.0000
355870 0.0000 0.0000
355880 0.0000 0.0000
355890 0.0000 0.0000
355900 0.0000 0.0000
355910 0.0000 0.0000
355920 0.0000 0.0000
355930 0.0000 0.0000
355940 0.0000 0.0000
355950 0.0000 0.0000
355960 0.0000 0.0000
355970 0.0000 0.0000
355980 0.0000 0.0000
355990 0.0000 0.0000
356000 0.0000 0.0000
356010 0.0000 0.0000
356020 0.0000 0.0000
356030 0.0000 0.0000
356040 0.0000 0.0000
356050 0.0000 0.0000
356060 0.0000 0.0000
356070 0.0000 0.0000
356080 0.0000 0.0000
356090 0.0000 0.0000
356100 0.0000 0.0000
356110 0.0000 0.0000
356120 0.0000 0.0000
356130 0.0000 0.0000
356140 0.0000 0.0000
356150 0.0000 0.0000
356160 0.0000 0.0000
356170 0.0000 0.0000
356180 0.0000 0.0000
356190 0.0000 0.0000
356200 0.0000 0.0000
356210 0.0000 0.0000
356220 0.0000 0.0000
356230 0.0000 0.0000
356240 0.0000 0.0000
356250 0.0000 0.0000
356260 0.0000 0.0000
356270 0.0000 0.0000
356280 0.0000 0.0000
356290 0.0000 0.0000
356300 0.0000 0.0000
356310 0.0000 0.0000
356320 0.0000 0.0000
356330 0.0000 0.0000
356340 0.0000 0.0000
356350 0.0000 0.0000
356360 0.0000 0.0000
356370 0.0000 0.0000
356380 0.0000 0.0000
356390 0.0000 0.0000
356400 0.0000 0.0000
356410 0.0000 0.0000
356420 0.0000 0.0000
356430 0.0000 0.0000
356440 0.0000 0.0000
356450 0.0000 0.0000
356460 0.0000 0.0000
356470 0.0000 0.0000
356480 0.0000 0.0000
356490 0.0000 0.0000
356500 0.0000 0.0000
356510 0.0000 0.0000
356520 0.0000 0.0000
356530 0.0000 0.0000
356540 0.0000 0.0000
356550 0.0000 0.0000
356560 0.0000 0.0000
356570 0.0000 0.0000
356580 0.0000 0.0000
356590 0.0000 0.0000
356600 0.0000 0.0000
356610 0.0000 0.0000
356620 0.0000 0.0000
356630 0.0000 0.0000
356640 0.0000 0.0000
356650 0.0000 0.0000
356660 0.0000 0.0000
356670 0.0000 0.0000
356680 0.0000 0.0000
356690 0.0000 0.0000
356700 0.0000 0.0000
356710 0.0000 0.0000
356720 0.0000 0.0000
356730 0.0000 0.0000
356740 0.0000 0.0000
356750 0.0000 0.0000
356760 0.0000 0.0000
356770 0.0000 0.0000
356780 0.0000 0.0000
356790 0.0000 0.0000
356800 0.0000 0.0000
356810 0.0000 0.0000
356820 0.0000 0.0000
356830 0.0000 0.0000
356840 0.0000 0.0000
356850 0.0000 0.0000
356860 0.0000 0.0000
356870 0.0000 0.0000
356880 0.0000 0.0000
356890 0.0000 0.0000
356900 0.0000 0.0000
356910 0.0000 0.0000
356920 0.0000 0.0000
356930 0.0000 0.0000
356940 0.0000 0.0000
356950 0.0000 0.0000
356960 0.0000 0.0000
356970 0.0000 0.0000
356980 0.0000 0.0000
356990 0.0000 0.0000
357000 0.0000 0.0000
357010 0.0000 0.0000
357020 0.0000 0.0000
357030 0.0000 0.0000
357040 0.0000 0.0000
357050 0.0000 0.0000
357060 0.0000 0.0000
357070 0.0000 0.0000
357080 0.0000 0.0000
357090 0.0000 0.0000
357100 0.0000 0.0000
357110 0.0000 0.0000
357120 0.0000 0.0000
357130 0.0000 0.0000
357140 0.0000 0.0000
357150 0.0000 0.0000
357160 0.0000 0.0000
357170 0.0000 0.0000
357180 0.0000 0.0000
357190 0.0000 0.0000
357200 0.0000 0.0000
357210 0.0000 0.0000
357220 0.0000 0.0000
357230 0.0000 0.0000
357240 0.0000 0.0000
357250 0.0000 0.0000
357260 0.0000 0.0000
357270 0.0000 0.0000
357280 0.0000 0.0000
357290 0.0000 0.0000
357300 0.0000 0.0000
357310 0.0000 0.0000
357320 0.0000 0.0000
357330 0.0000 0.0000
357340 0.0000 0.0000
357350 0.0000 0.0000
357360 0.0000 0.0000
357370 0.0000 0.0000
357380 0.0000 0.0000
357390 0.0000 0.0000
357400 0.0000 0.0000
357410 0.0000 0.0000
357420 0.0000 0.0000
357430 0.0000 0.0000
357440 0.0000 0.0000
357450 0.0000 0.0000
357460 0.0000 0.0000
357470 0.0000 0.0000
357480 0.0000 0.0000
357490 0.0000 0.0000
357500 0.0000 0.0000
357510 0.0000 0.0000
357520 0.0000 0.0000
357530 0.1111 0.0909
357540 0.0000 0.0000
357550 0.0000 0.0000
357560 0.0000 0.0000
357570 0.0000 0.0000
357580 0.0000 0.0000
357590 0.0000 0.0000
357600 0.0000 0.0000
357610 0.0000 0.0000
357620 0.0000 0.0000
357630 0.0000 0.0000
357640 0.0000 0.0000
357650 0.0000 0.0000
357660 0.0000 0.0000
357670 0.0000 0.0000
357680 0.0000 0.0000
357690 0.0000 0.0000
357700 0.0000 0.0000
357710 0.0000 0.0000
357720 0.0000 0.0000
357730 0.0000 0.0000
357740 0.0000 0.0000
357750 0.0000 0.0000
357760 0.0000 0.0000
357770 0.0000 0.0000
357780 0.0000 0.0000
357790 0.0000 0.0000
357800 0.0000 0.0000
357810 0.0000 0.0000
357820 0.0000 0.0000
357830 0.0000 0.0000
357840 0.0000 0.0000
357850 0.0000 0.0000
357860 0.0000 0.0000
357870 0.0000 0.0000
357880 0.0000 0.0000
357890 0.0000 0.0000
357900 0.0000 0.0000
357910 0.0000 0.0000
357920 0.0000 0.0000
357930 0.0000 0.0000
357940 0.0000 0.0000
357950 0.0000 0.0000
357960 0.0000 0.0000
357970 0.0000 0.0000
357980 0.0000 0.0000
357990 0.0000 0.0000
358000 0.0000 0.0000
358010 0.0000 0.0000
358020 0.0000 0.0000
358030 0.0000 0.0000
358040 0.0000 0.0000
358050 0.0000 0.0000
358060 0.0000 0.0000
358070 0.0000 0.0000
358080 0.0000 0.0000
358090 0.0000 0.0000
358100 0.0000 0.0000
358110 0.0000 0.0000
358120 0.0000 0.0000
358130 0.0000 0.0000
358140 0.0000 0.0000
358150 0.0000 0.0000
358160 0.0000 0.0000
358170 0.0000 0.0000
358180 0.0000 0.0000
358190 0.0000 0.0000
358200 0.0000 0.0000
358210 0.0000 0.0000
358220 0.0000 0.0000
358230 0.0000 0.0000
358240 0.0000 0.0000
358250 0.0000 0.0000
358260 0.0000 0.0000
358270 0.0000 0.0000
358280 0.0000 0.0000
358290 0.0000 0.0000
358300 0.0000 0.0000
358310 0.0000 0.0000
358320 0.0000 0.0000
358330 0.0000 0.0000
358340 0.0000 0.0000
358350 0.0000 0.0000
358360 0.0000 0.0000
358370 0.0000 0.0000
358380 0.0000 0.0000
358390 0.0000 0.0000
358400 0.0000 0.0000
358410 0.0000 0.0000
358420 0.0000 0.0000
358430 0.0000 0.0000
358440 0.0000 0.0000
358450 0.0000 0.0000
358460 0.0000 0.0000
358470 0.0000 0.0000
358480 0.0000 0.0000
358490 0.0000 0.0000
358500 0.0000 0.0000
358510 0.0000 0.0000
358520 0.0000 0.0000
358530 0.0000 0.0000
358540 0.0000 0.0000
358550 0.0000 0.0000
358560 0.0000 0.0000
358570 0.0000 0.0000
358580 0.0000 0.0000
358590 0.0000 0.0000
358600 0.0000 0.0000
358610 0.0000 0.0000
358620 0.0000 0.0000
358630 0.0000 0.0000
358640 0.0000 0.0000
358650 0.0000 0.0000
358660 0.0000 0.0000
358670 0.0000 0.0000
358680 0.0000 0.0000
358690 0.0000 0.0000
358700 0.0000 0.0000
358710 0.0000 0.0000
358720 0.0000 0.0000
358730 0.0000 0.0000
358740 0.0000 0.0000
358750 0.0000 0.0000
358760 0.0000 0.0000
358770 0.0000 0.0000
358780 0.0000 0.0000
358790 0.0000 0.0000
358800 0.0000 0.0000
358810 0.0000 0.0000
358820 0.0000 0.0000
358830 0.0000 0.0000
358840 0.0000 0.0000
358850 0.0000 0.0000
358860 0.0000 0.0000
358870 0.0000 0.0000
358880 0.0000 0.0000
358890 0.0000 0.0000
358900 0.0000 0.0000
358910 0.0000 0.0000
358920 0.0000 0.0000
358930 0.0000 0.0000
358940 0.0000 0.0000
358950 0.0000 0.0000
358960 0.0000 0.0000
358970 0.0000 0.0000
358980 0.0000 0.0000
358990 0.0000 0.0000
359000 0.0000 0.0000
359010 0.0000 0.0000
359020 0.0000 0.0000
359030 0.0000 0.0000
359040 0.0000 0.0000
359050 0.0000 0.0000
359060 0.0000 0.0000
359070 0.0000 0.0000
359080 0.0000 0.0000
359090 0.0000 0.0000
359100 0.0000 0.0000
359110 0.0000 0.0000
359120 0.0000 0.0000
359130 0.0000 0.0000
359140 0.0000 0.0000
359150 0.0000 0.0000
359160 0.0000 0.0000
359170 0.0000 0.0000
359180 0.0000 0.0000
359190 0.0000 0.0000
359200 0.0000 0.0000
359210 0.0000 0.0000
359220 0.0000 0.0000
359230 0.0000 0.0000
359240 0.0000 0.0000
359250 0.0000 0.0000
359260 0.0000 0.0000
359270 0.0000 0.0000
359280 0.0000 0.0000
359290 0.0000 0.0000
359300 0.0000 0.0000
359310 0.0000 0.0000
359320 0.0000 0.0000
359330 0.0000 0.0000
359340 0.0000 0.0000
359350 0.0000 0.0000
359360 0.0000 0.0000
359370 0.0000 0.0000
359380 0.0000 0.0000
359390 0.0000 0.0000
359400 0.0000 0.0000
359410 0.0000 0.0000
359420 0.0000 0.0000
359430 0.0000 0.0000
359440 0.0000 0.0000
359450 0.0000 0.0000
359460 0.0000 0.0000
359470 0.0000 0.0000
359480 0.0000 0.0000
359490 0.0000 0.0000
359500 0.0000 0.0000
359510 0.0000 0.0000
359520 0.0000 0.0000
359530 0.0000 0.0000
359540 0.0000 0.0000
359550 0.0000 0.0000
359560 0.0000 0.0000
359570 0.0000 0.0000
359580 0.0000 0.0000
359590 0.0000 0.0000
359600 0.0000 0.0000
359610 0.0000 0.0000
359620 0.0000 0.0000
359630 0.0000 0.0000
359640 0.0000 0.0000
359650 0.0000 0.0000
359660 0.0000 0.0000
359670 0.0000 0.0000
359680 0.0000 0.0000
359690 0.0000 0.0000
359700 0.0000 0.0000
359710 0.0000 0.0000
359720 0.0000 0.0000
359730 0.0000 0.0000
359740 0.0000 0.0000
359750 0.0000 0.0000
359760 0.0000 0.0000
359770 0.0000 0.0000
359780 0.0000 0.0000
359790 0.0000 0.0000
359800 0.0000 0.0000
359810 0.0000 0.0000
359820 0.0000 0.0000
359830 0.0000 0.0000
359840 0.0000 0.0000
359850 0.0000 0.0000
359860 0.0000 0.0000
359870 0.1429 0.0769
359880 0.0000 0.0000
359890 0.0000 0.0000
359900 0.0000 0.0000
359910 0.0000 0.0000
359920 0.0000 0.0000
359930 0.0000 0.0000
359940 0.0000 0.0000
359950 0.0000 0.0000
359960 0.0000 0.0000
359970 0.0000 0.0000
359980 0.0000 0.0000
359990 0.0000 0.0000
360000 0.0000 0.0000
360010 0.0000 0.0000
360020 0.0000 0.0000
360030 0.0000 0.0000
360040 0.0000 0.0000
360050 0.0000 0.0000
360060 0.0000 0.0000
360070 0.0000 0.0000
360080 0.0000 0.0000
360090 0.0000 0.0000
360100 0.0000 0.0000
360110 0.0000 0.0000
360120 0.0000 0.0000
360130 0.0000 0.0000
360140 0.0000 0.0000
360150 0.0000 0.0000
360160 0.0000 0.0000
360170 0.0000 0.0000
360180 0.0000 0.0000
360190 0.0000 0.0000
360200 0.0000 0.0000
360210 0.0000 0.0000
360220 0.0000 0.0000
360230 0.0000 0.0000
360240 0.0000 0.0000
360250 0.0000 0.0000
360260 0.0000 0.0000
360270 0.0000 0.0000
360280 0.0000 0.0000
360290 0.0000 0.0000
360300 0.0000 0.0000
360310 0.0000 0.0000
360320 0.0000 0.0000
360330 0.0000 0.0000
360340 0.0000 0.0000
360350 0.0000 0.0000
360360 0.0000 0.0000
360370 0.0000 0.0000
360380 0.0000 0.0000
360390 0.0000 0.0000
360400 0.0000 0.0000
360410 0.0000 0.0000
360420 0.0000 0.0000
360430 0.0000 0.0000
360440 0.0000 0.0000
360450 0.0000 0.0000
360460 0.0000 0.0000
360470 0.0000 0.0000
360480 0.0000 0.0000
360490 0.0000 0.0000
360500 0.0000 0.0000
360510 0.0000 0.0000
360520 0.0000 0.0000
360530 0.0000 0.0000
360540 0.0000 0.0000
360550 0.0000 0.0000
360560 0.0000 0.0000
360570 0.0000 0.0000
360580 0.0000 0.0000
360590 0.0000 0.0000
360600 0.0000 0.0000
360610 0.0000 0.0000
360620 0.0000 0.0000
360630 0.0000 0.0000
360640 0.0000 0.0000
360650 0.0000 0.0000
360660 0.0000 0.0000
360670 0.0000 0.0000
360680 0.0000 0.0000
360690 0.0000 0.0000
360700 0.0000 0.0000
360710 0.0000 0.0000
360720 0.0000 0.0000
360730 0.0000 0.0000
360740 0.0000 0.0000
360750 0.0000 0.0000
360760 0.0000 0.0000
360770 0.0000 0.0000
360780 0.0000 0.0000
360790 0.0000 0.0000
360800 0.0000 0.0000
360810 0.0000 0.0000
360820 0.0000 0.0000
360830 0.0000 0.0000
360840 0.0000 0.0000
360850 0.0000 0.0000
360860 0.0000 0.0000
360870 0.0000 0.0000
360880 0.0000 0.0000
360890 0.0000 0.0000
360900 0.0000 0.0000
360910 0.0000 0.0000
360920 0.0000 0.0000
360930 0.0000 0.0000
360940 0.0000 0.0000
360950 0.0000 0.0000
360960 0.0000 0.0000
360970 0.0000 0.0000
360980 0.0000 0.0000
360990 0.0000 0.0000
361000 0.0000 0.0000
361010 0.0000 0.0000
361020 0.0000 0.0000
361030 0.0000 0.0000
361040 0.0000 0.0000
361050 0.0000 0.0000
361060 0.0000 0.0000
361070 0.0000 0.0000
361080 0.0000 0.0000
361090 0.0000 0.0000
361100 0.0000 0.0000
361110 0.0000 0.0000
361120 0.0000 0.0000
361130 0.0000 0.0000
361140 0.0000 0.0000
361150 0.0000 0.0000
361160 0.0000 0.0000
361170 0.0000 0.0000
361180 0.0000 0.0000
361190 0.0000 0.0000
361200 0.0000 0.0000
361210 0.0000 0.0000
361220 0.0000 0.0000
361230 0.0000 0.0000
361240 0.0000 0.0000
361250 0.0000 0.0000
361260 0.0000 0.0000
361270 0.0000 0.0000
361280 0.0000 0.0000
361290 0.0000 0.0000
361300 0.0000 0.0000
361310 0.0000 0.0000
361320 0.0000 0.0000
361330 0.0000 0.0000
361340 0.0909 0.1111
361350 0.0000 0.0000
361360 0.0000 0.0000
361370 0.0000 0.0000
361380 0.0000 0.0000
361390 0.0000 0.0000
361400 0.0000 0.0000
361410 0.0000 0.0000
361420 0.0000 0.0000
361430 0.0000 0.0000
361440 0.0000 0.0000
361450 0.0000 0.0000
361460 0.0000 0.0000
361470 0.0000 0.0000
361480 0.0000 0.0000
361490 0.0000 0.0000
361500 0.0000 0.0000
361510 0.0000 0.0000
361520 0.0000 0.0000
361530 0.0000 0.0000
361540 0.0000 0.0000
361550 0.0000 0.0000
361560 0.0000 0.0000
361570 0.0000 0.0000
361580 0.0000 0.0000
361590 0.0000 0.0000
361600 0.0000 0.0000
361610 0.0000 0.0000
361620 0.0000 0.0000
361630 0.0000 0.0000
361640 0.0000 0.0000
361650 0.0000 0.0000
361660 0.0000 0.0000
361670 0.0000 0.0000
361680 0.0000 0.0000
361690 0.0000 0.0000
361700 0.0000 0.0000
361710 0.0000 0.0000
361720 0.0000 0.0000
361730 0.0000 0.0000
361740 0.0000 0.0000
361750 0.0000 0.0000
361760 0.0000 0.0000
361770 0.0000 0.0000
361780 0.0000 0.0000
361790 0.0000 0.0000
361800 0.0000 0.0000
361810 0.0000 0.0000
361820 0.0000 0.0000
361830 0.0000 0.0000
361840 0.0000 0.0000
361850 0.0000 0.0000
361860 0.0000 0.0000
361870 0.0000 0.0000
361880 0.0000 0.0000
361890 0.0000 0.0000
361900 0.0000 0.0000
361910 0.0000 0.0000
361920 0.0000 0.0000
361930 0.0000 0.0000
361940 0.0000 0.0000
