# step inout_avbmc outin_avbmc
329530 inf 0.9985260574984021
329540 inf 0.9984970244105418
329550 inf 0.9984691912460189
329560 inf 0.9984340657353147
329570 inf 0.9984084074774437
329580 inf 0.9983723728828575
329590 inf 0.9983326186329962
329600 inf 0.9983013662637208
329610 inf 0.9982822841000867
329620 inf 0.9982525842150396
329630 inf 0.998235908510681
329640 inf 0.9982191869221462
329650 inf 0.9981883222982713
329660 inf 0.998163668354427
329670 inf 0.998139574933124
329680 inf 0.9981225850407354
329690 inf 0.9980705086653718
329700 inf 0.9980561472092643
329710 inf 0.9980224027126088
329720 inf 0.9979959611282188
329730 inf 0.9979489412986448
329740 inf 0.9979173757049636
329750 inf 0.9978835978450631
329760 inf 0.9978437996622154
329770 inf 0.9978205973215737
329780 inf 0.9978035063086407
329790 inf 0.9977712869502935
329800 inf 0.9977461455169832
329810 inf 0.9977196459915716
329820 inf 0.9976958808201738
329830 inf 0.9976629623604311
329840 inf 0.9976339563148948
329850 inf 0.9976055483130295
329860 inf 0.9975836849856637
329870 inf 0.9975643223651857
329880 inf 0.9975341334532393
329890 inf 0.9975024816667879
329900 inf 0.9974824010834498
329910 inf 0.9974561223899489
329920 inf 0.9974392083554153
329930 inf 0.9974040910548381
329940 inf 0.9973742822181896
329950 inf 0.9973411447408113
329960 inf 0.9973143260750963
329970 inf 0.9972832660447217
329980 inf 0.9972498342662761
329990 inf 0.9972182543511713
330000 inf 0.997190592906905
330010 inf 0.997159743794483
330020 inf 0.997140854438346
330030 inf 0.9970842624761113
330040 inf 0.9970732361676793
330050 inf 0.9970559024905807
330060 inf 0.9970303412389618
330070 inf 0.9970039488886485
330080 inf 0.996985499117949
330090 inf 0.9969470016798964
330100 inf 0.9969105958445429
330110 inf 0.9968783865432123
330120 inf 0.996848408859398
330130 inf 0.9968294877476656
330140 inf 0.9967968311255196
330150 inf 0.9967703545560911
330160 inf 0.9967523337497886
330170 inf 0.996724689410978
330180 inf 0.9966927924602493
330190 inf 0.9966612020578736
330200 inf 0.9966246815341003
330210 inf 0.9966025664304481
330220 inf 0.9965732738303064
330230 inf 0.996549561548619
330240 inf 0.9965128700475766
330250 inf 0.9964810656526191
330260 inf 0.9964669171112679
330270 inf 0.9964412173003989
330280 inf 0.9964005332542539
330290 inf 0.9963746167485443
330300 inf 0.9963602346258823
330310 inf 0.9963243120864765
330320 inf 0.9963038728450859
330330 inf 0.9962766532178521
330340 inf 0.996253639494864
330350 inf 0.9962338363191635
330360 inf 0.9962129466067678
330370 inf 0.9961668658753958
330380 inf 0.9961297450281446
330390 inf 0.9960999631320034
330400 inf 0.9960641254080242
330410 inf 0.9960153157424286
330420 inf 0.9959905366857263
330430 inf 0.9959586426914382
330440 inf 0.9959269313519864
330450 inf 0.9959077029187097
330460 inf 0.9958815173092007
330470 inf 0.995857191023249
330480 inf 0.9958168348192319
330490 inf 0.9957679496175604
330500 inf 0.995731883866199
330510 inf 0.9957136263603769
330520 inf 0.9956798512105209
330530 inf 0.9956472446476133
330540 inf 0.9956176617085506
330550 inf 0.9955796707688213
330560 inf 0.9955449471369908
330570 inf 0.9955096855639571
330580 inf 0.9954961459625417
330590 inf 0.9954793761171337
330600 inf 0.9954510885655639
330610 inf 0.995417332833622
330620 inf 0.9953915633174489
330630 inf 0.9953733620121659
330640 inf 0.9953277324937051
330650 inf 0.9952978200188536
330660 inf 0.9952618303226427
330670 inf 0.9952222095195516
330680 inf 0.9952053602090367
330690 inf 0.9951783731784166
330700 inf 0.9951733499743619
330710 inf 0.9951513022446332
330720 inf 0.995127743125729
330730 inf 0.9950794535045282
330740 inf 0.9950338431410347
330750 inf 0.9950007322268262
330760 inf 0.9949618177131445
330770 inf 0.9949382473329926
330780 inf 0.994900093804812
330790 inf 0.9948474704691797
330800 inf 0.9948040000076552
330810 inf 0.9947664682420326
330820 inf 0.9947447036189755
330830 inf 0.9947082230868873
330840 inf 0.9946679783785707
330850 inf 0.9946425738302953
330860 inf 0.9946254484534898
330870 inf 0.9945852295905132
330880 inf 0.9945617653867396
330890 inf 0.9945297476001925
330900 inf 0.9944909785383135
330910 inf 0.9944526257682142
330920 inf 0.9944169293478377
330930 inf 0.9943845061006363
330940 inf 0.9943567538367905
330950 inf 0.9943297998337541
330960 inf 0.9943220908329985
330970 inf 0.9942918877010568
330980 inf 0.9942658703907232
330990 inf 0.9942246142321134
331000 inf 0.9942173793234576
331010 inf 0.9941876015915825
331020 inf 0.9941518719749504
331030 inf 0.9941284322996519
331040 inf 0.9941016349537846
331050 inf 0.9940663006544128
331060 inf 0.9940489612860757
331070 inf 0.9940054799803699
331080 inf 0.9939871427219201
331090 inf 0.9939565238410402
331100 inf 0.9939255392100478
331110 inf 0.9938995638109527
331120 inf 0.9938602174666654
331130 inf 0.9938406347537097
331140 inf 0.9938123353995255
331150 inf 0.9937754435116497
331160 inf 0.9937312904859648
331170 inf 0.9936979276449083
331180 inf 0.9936763358217887
331190 inf 0.9936552528520979
331200 inf 0.9936232524821613
331210 inf 0.9935877941550428
331220 inf 0.9935479909371898
331230 inf 0.9935081798113081
331240 inf 0.993473191787631
331250 inf 0.9934543783246571
331260 inf 0.993428018433787
331270 inf 0.993414462537005
331280 inf 0.993388983875858
331290 inf 0.9933545329005444
331300 inf 0.9933352555297928
331310 inf 0.9933035234252673
331320 inf 0.9932813489787644
331330 inf 0.9932609887014974
331340 inf 0.9932247027082671
331350 inf 0.9931862659916739
331360 inf 0.9931573512518377
331370 inf 0.9931298583896285
331380 inf 0.9931137812121236
331390 inf 0.9930929916280391
331400 inf 0.9930646662386449
331410 inf 0.9930341496844871
331420 inf 0.9929945726508907
331430 inf 0.9929695765909343
331440 inf 0.9929426279649668
331450 inf 0.9929067574941319
331460 inf 0.9928731990215408
331470 inf 0.992829900558674
331480 inf 0.9928036307740781
331490 inf 0.9927767464803349
331500 inf 0.9927454115926355
331510 inf 0.9927117752322658
331520 inf 0.9926723396127897
331530 inf 0.9926572272540514
331540 inf 0.992625864669446
331550 inf 0.992603457142763
331560 inf 0.9925796954403983
331570 inf 0.9925443881408779
331580 inf 0.992502363718064
331590 inf 0.9924744041769825
331600 inf 0.9924424763348115
331610 inf 0.9923946500762856
331620 inf 0.9923454285239098
331630 inf 0.9922989822869157
331640 inf 0.9922631343850022
331650 inf 0.9922184949301759
331660 inf 0.9921888244727814
331670 inf 0.9921590132038692
331680 inf 0.9921375712728597
331690 inf 0.9921084359964407
331700 inf 0.9920811092737329
331710 inf 0.9920419903096068
331720 inf 0.9920137556867226
331730 inf 0.9919818873741343
331740 inf 0.9919490812828069
331750 inf 0.9919286157729107
331760 inf 0.9919031309455226
331770 inf 0.9918591632181236
331780 inf 0.991840525196614
331790 inf 0.9918226159552225
331800 inf 0.9917951897982985
331810 inf 0.9917773235269836
331820 inf 0.991742550675249
331830 inf 0.9916999111165273
331840 inf 0.9916787700197659
331850 inf 0.9916335538725087
331860 inf 0.9916080633262487
331870 inf 0.9915775332476686
331880 inf 0.9915451414412092
331890 inf 0.9915001845611859
331900 inf 0.9914686071858998
331910 inf 0.9914336929793462
331920 inf 0.9914059674250959
331930 inf 0.9913802095873918
331940 inf 0.9913563066720397
331950 inf 0.9913212174089979
331960 inf 0.9912999752688505
331970 inf 0.9912780907086973
331980 inf 0.9912581846317479
331990 inf 0.9912351107718206
332000 inf 0.9912057430487933
332010 inf 0.9911739354576754
332020 inf 0.9911452896664275
332030 inf 0.9911041365902085
332040 inf 0.9910725277935863
332050 inf 0.9910385660452353
332060 inf 0.990972115646845
332070 inf 0.9909489037486304
332080 inf 0.9909199845461979
332090 inf 0.9908817389357506
332100 inf 0.9908320694936339
332110 inf 0.9908155363813049
332120 inf 0.9907889916261616
332130 inf 0.9907693564818972
332140 inf 0.9907374072408104
332150 inf 0.9907252249953091
332160 inf 0.9907013323937021
332170 inf 0.9906738671213442
332180 inf 0.9906560907187172
332190 inf 0.9906260268890787
332200 inf 0.9905792209813467
332210 inf 0.9905590788791632
332220 inf 0.9905227536713871
332230 inf 0.9904872143984986
332240 inf 0.9904670999059824
332250 inf 0.9904412935815996
332260 inf 0.9904112691275475
332270 inf 0.9903870148780339
332280 inf 0.9903562262832425
332290 inf 0.9903320681735394
332300 inf 0.9902908156993291
332310 inf 0.9902582891607771
332320 inf 0.9902281719458715
332330 inf 0.990209195354731
332340 inf 0.9901680476028746
332350 inf 0.9901562359974012
332360 inf 0.9901269824374178
332370 inf 0.9900998998017522
332380 inf 0.9900591365585539
332390 inf 0.9900236722148007
332400 inf 0.9899937808418522
332410 inf 0.9899646324129556
332420 inf 0.9899279233796731
332430 inf 0.989898466181766
332440 inf 0.9898687983345674
332450 inf 0.9898199260582038
332460 inf 0.9897814219411707
332470 inf 0.9897456832196425
332480 inf 0.98972652317878
332490 inf 0.9896973510827062
332500 inf 0.9896780306621233
332510 inf 0.989651012489455
332520 inf 0.989627727165861
332530 inf 0.9895786379775958
332540 inf 0.9895563522327504
332550 inf 0.9895339657502407
332560 inf 1.000620065874114
332570 inf 1.0005962072704322
332580 inf 1.0005692265840467
332590 inf 1.0005422407285063
332600 inf 1.0005009887323835
332610 inf 1.0004730077273616
332620 inf 1.0004381906857531
332630 inf 1.0004114549239005
332640 inf 1.0003836783200053
332650 inf 1.0003480731312966
332660 inf 1.0003326149192502
332670 inf 1.0003126729633507
332680 inf 1.0002890653130336
332690 inf 1.0002663030444374
332700 inf 1.0002313175432658
332710 inf 1.0001967414089055
332720 inf 1.0001762757902382
332730 inf 1.0001443329584794
332740 inf 1.0001165581533422
332750 inf 1.000079051802237
332760 inf 1.0000421729358782
332770 inf 0.9999927434233544
332780 inf 0.9999681418326923
332790 inf 0.9999249647879092
332800 inf 0.999883714421299
332810 inf 0.9998607122031695
332820 inf 0.999826439709141
332830 inf 0.9997925580442157
332840 inf 0.9997586107017955
332850 inf 0.9997348563242726
332860 inf 0.999701065364638
332870 inf 0.9996615341598238
332880 inf 0.9996318615991125
332890 inf 0.9995961968389507
332900 inf 0.9995784344141374
332910 inf 0.9995543070566518
332920 inf 0.999523716965747
332930 inf 0.9994798339024951
332940 inf 0.9994458622551197
332950 inf 0.9994168377646092
332960 inf 0.9993773432273172
332970 inf 0.9993448861506592
332980 inf 0.9993014121618284
332990 inf 0.9992717555564692
333000 inf 0.9992499130737427
333010 inf 0.9992347955394171
333020 inf 0.9991952387107813
333030 inf 0.9991557250016748
333040 inf 0.9991133071725821
333050 inf 0.9990818071996158
333060 inf 0.9990465512631583
333070 inf 0.9990111802419527
333080 inf 0.9989697400031814
333090 inf 0.9989504167123961
333100 inf 0.9989076412860627
333110 inf 0.9988682855376992
333120 inf 0.9988251088223837
333130 inf 0.9987800615821
333140 inf 0.9987277185567176
333150 inf 0.9987134245176903
333160 inf 0.9986990596113849
333170 inf 0.9986633366133978
333180 inf 0.998642589390919
333190 inf 0.9986035072585638
333200 inf 0.9985550266396609
333210 inf 0.9985307701146454
333220 inf 0.9985028632894456
333230 inf 0.9984661901096518
333240 inf 0.9984409707961406
333250 inf 0.9984094905126808
333260 inf 0.9983826000137156
333270 inf 0.998353649570291
333280 inf 0.9983274857759633
333290 inf 0.9982988283744821
333300 inf 0.9982606600134775
333310 inf 0.9982190668686054
333320 inf 0.9982051175550744
333330 inf 0.9981871798017
333340 inf 0.9981593406511254
333350 inf 0.9981284796753168
333360 inf 0.9980901672125914
333370 inf 0.9980707731866347
333380 inf 0.9980388167810436
333390 inf 0.9979981511810097
333400 inf 0.9979912946193179
333410 inf 0.9979677996978656
333420 inf 0.9979341508479559
333430 inf 0.9979201161181763
333440 inf 0.9978704262178217
333450 inf 0.9978421357638881
333460 inf 0.9978153423708676
333470 inf 0.9977833135553679
333480 inf 0.9977415588077582
333490 inf 0.9977030182760269
333500 inf 0.9976701805907301
333510 inf 0.9976341423503838
333520 inf 0.9976059374348988
333530 inf 0.997584163472523
333540 inf 0.997550602373177
333550 inf 0.9975185866171294
333560 inf 0.9974911087700185
333570 inf 0.9974705698592207
333580 inf 0.9974534853930738
333590 inf 0.9974331755099942
333600 inf 0.9974014596369395
333610 inf 0.9973563205479209
333620 inf 0.9973166789228272
333630 inf 0.9972858659199832
333640 inf 0.9972457749901923
333650 inf 0.9972112222430369
333660 inf 0.99717377023408
333670 inf 0.997164275611791
333680 inf 0.9971334262570749
333690 inf 0.9970970020623995
333700 inf 0.9970528903683997
333710 inf 0.9970037438739647
333720 inf 0.9969719363184417
333730 inf 0.996937604757977
333740 inf 0.9969138415732761
333750 inf 0.996877550471247
333760 inf 0.9968439429755289
333770 inf 0.9968259242113348
333780 inf 0.9967955560038354
333790 inf 0.9967769428030933
333800 inf 0.996747459198441
333810 inf 0.9967163657091103
333820 inf 0.9966747197643612
333830 inf 0.996632885186672
333840 inf 0.9966132488799828
333850 inf 0.9965869859030753
333860 inf 0.99654786388606
333870 inf 0.9965305045011976
333880 inf 0.9965085977269834
333890 inf 0.9964773414850471
333900 inf 0.9964558779614444
333910 inf 0.9964385457159305
333920 inf 0.9963983456776452
333930 inf 0.996366750584156
333940 inf 0.9963271505753742
333950 inf 0.9962909835486244
333960 inf 0.9962435764279738
333970 inf 0.996214351031234
333980 inf 0.9961870135309363
333990 inf 0.9961586781020102
334000 inf 0.9961212767297578
334010 inf 0.9960726519095718
334020 inf 0.9960528300908897
334030 inf 0.9960064886871267
334040 inf 0.9959721987197334
334050 inf 0.9959383811016951
334060 inf 0.995906762396785
334070 inf 0.9958771755551171
334080 inf 0.9958454018298842
334090 inf 0.9958179513855747
334100 inf 0.9957901275828434
334110 inf 0.9957507915289571
334120 inf 0.9957301628041142
334130 inf 0.9957020230461174
334140 inf 0.9956655447834929
334150 inf 0.9956241908158867
334160 inf 0.9955897343466437
334170 inf 0.9955660541407481
334180 inf 0.9955262143508401
334190 inf 0.995499819285128
334200 inf 0.9954623673975483
334210 inf 0.9954394519644063
334220 inf 0.9954183891342868
334230 inf 0.9953738957849291
334240 inf 0.9953444523176174
334250 inf 0.9953265369956463
334260 inf 0.9953075836099063
334270 inf 0.9952647655172066
334280 inf 0.9952208599364217
334290 inf 0.9951860400367959
334300 inf 0.9951502219997855
334310 inf 0.9951115058461417
334320 inf 0.9950991786951315
334330 inf 0.9950740838780177
334340 inf 0.9950484591879845
334350 inf 0.9950219074014781
334360 inf 0.9949803104056635
334370 inf 0.9949469520227362
334380 inf 0.9949234737817177
334390 inf 0.9949102150158963
334400 inf 0.9948999725559466
334410 inf 0.994868600697802
334420 inf 0.9948353383127859
334430 inf 0.9948034075930527
334440 inf 0.9947789743161041
334450 inf 0.99473582116637
334460 inf 0.9947026213403581
334470 inf 0.9946598120308832
334480 inf 0.994622663684257
334490 inf 0.9945919552992218
334500 inf 0.9945414161133711
334510 inf 0.9945041696295716
334520 inf 0.9944573203514081
334530 inf 0.9944273003446533
334540 inf 0.9944010278458921
334550 inf 0.9943760981363292
334560 inf 0.9943453016669225
334570 inf 0.9943250498565869
334580 inf 0.9943009374746721
334590 inf 0.994266795390472
334600 inf 0.9942332132264531
334610 inf 0.9942000742197874
334620 inf 0.994164775628102
334630 inf 0.9941453492289285
334640 inf 0.9941161374431511
334650 inf 0.9940710204512451
334660 inf 0.9940450970291763
334670 inf 0.9940247501413502
334680 inf 0.993987164291517
334690 inf 0.9939395660289416
334700 inf 0.9939080940311089
334710 inf 0.9938694260667672
334720 inf 0.993858066470393
334730 inf 0.9938333808581311
334740 inf 0.993790313520132
334750 inf 0.9937610037197567
334760 inf 0.9937328876948595
334770 inf 0.9936917484175172
334780 inf 0.9936541884996448
334790 inf 0.9936229600520039
334800 inf 0.9935966484276125
334810 inf 0.9935621658351659
334820 inf 0.9935475712816408
334830 inf 0.9935150895413357
334840 inf 0.9934845341801195
334850 inf 0.9934515920329664
334860 inf 0.9934128638562306
334870 inf 0.993391720991277
334880 inf 0.9933565008612678
334890 inf 0.9933292260299359
334900 inf 0.9933030810079654
334910 inf 0.9932757880970658
334920 inf 0.9932431930071287
334930 inf 0.9932147546284424
334940 inf 0.9931946118939202
334950 inf 0.9931696087878565
334960 inf 0.9931521763640017
334970 inf 0.9931343149652501
334980 inf 0.9931043295700989
334990 inf 0.9930716777519937
335000 inf 0.9930335923493965
335010 inf 0.9930079638225067
335020 inf 0.9929715411065394
335030 inf 0.9929465694771719
335040 inf 0.9929208869860627
335050 inf 0.992884428342618
335060 inf 0.9928651057674145
335070 inf 0.9928469587583874
335080 inf 0.992815361972898
335090 inf 0.992785697823041
335100 inf 0.9927557738531722
335110 inf 0.9927403295490437
335120 inf 0.9927011500187959
335130 inf 0.9926813895349247
335140 inf 0.9926696437693451
335150 inf 0.9926422738806979
335160 inf 0.9926089352960229
335170 inf 0.9925921919175819
335180 inf 0.9925494343616529
335190 inf 0.9925230328514626
335200 inf 0.9924956624237858
335210 inf 0.9924581431327644
335220 inf 0.9924378069957278
335230 inf 0.9924049267423767
335240 inf 0.992373845067075
335250 inf 0.9923345655525528
335260 inf 0.9922946116261512
335270 inf 0.9922436129487802
335280 inf 0.9922091474852284
335290 inf 0.9921734734669309
335300 inf 0.9921278332197098
335310 inf 0.9920994748069946
335320 inf 0.9920684351591726
335330 inf 0.9920513377087687
335340 inf 0.9920128488905573
335350 inf 0.9919773534476548
335360 inf 0.9919504719221831
335370 inf 0.9919126953152482
335380 inf 0.9918822383922792
335390 inf 0.9918493063863176
335400 inf 0.9918298585504957
335410 inf 0.9918081264383086
335420 inf 0.991776376177311
335430 inf 0.9917432915852324
335440 inf 0.9917091218267284
335450 inf 0.9916822939002347
335460 inf 0.9916480563137607
335470 inf 0.9916258163344724
335480 inf 0.9915865598089009
335490 inf 0.9915633177337638
335500 inf 0.9915342829649679
335510 inf 0.9915040203383853
335520 inf 0.991450388450686
335530 inf 0.9914255362886897
335540 inf 0.9914060766595112
335550 inf 0.9913825527639835
335560 inf 0.9913492051362184
335570 inf 0.9913234076562588
335580 inf 0.9912873255854215
335590 inf 0.991272913262788
335600 inf 0.9912516207558167
335610 inf 0.9912151424107042
335620 inf 0.9911874646397835
335630 inf 0.9911580245683652
335640 inf 0.9911389140042042
335650 inf 0.9911010391158491
335660 inf 0.9910669643098909
335670 inf 0.9910494206453034
335680 inf 0.9910297263513829
335690 inf 0.9910142248503089
335700 inf 0.9909827132433789
335710 inf 0.9909522984348987
335720 inf 0.9909242886675247
335730 inf 0.9908885212745419
335740 inf 0.9908618625184675
335750 inf 0.9908071536483072
335760 inf 0.9907871551728359
335770 inf 0.9907571398441987
335780 inf 0.9907190016933282
335790 inf 0.9906789955668454
335800 inf 0.9906495830984167
335810 inf 0.9906300436190587
335820 inf 0.9906126026118034
335830 inf 0.990593844696724
335840 inf 0.9905578808682141
335850 inf 0.9905252279160778
335860 inf 0.9905024581962893
335870 inf 0.9904787045154821
335880 inf 0.9904591131080166
335890 inf 0.9904320892883202
335900 inf 0.9904021651992734
335910 inf 0.9903754279896658
335920 inf 0.9903412724915349
335930 inf 0.9903011730090291
335940 inf 0.9902784425169281
335950 inf 0.9902624914968484
335960 inf 0.9902369231199323
335970 inf 0.990210040929215
335980 inf 0.9901739625455223
335990 inf 0.990153791209948
336000 inf 0.9901250760367624
336010 inf 0.990086984740784
336020 inf 0.9900646223387884
336030 inf 0.9900351872950065
336040 inf 0.9900032018956063
336050 inf 0.9899717590530392
336060 inf 0.9899303394859635
336070 inf 0.989902842070876
336080 inf 0.9898658928276887
336090 inf 1.000829792032413
336100 inf 1.0007969443199674
336110 inf 1.0007752139398503
336120 inf 1.0007468372109387
336130 inf 1.0007190995193809
336140 inf 1.0006890316732622
336150 inf 1.0006632132818836
336160 inf 1.0006322448937166
336170 inf 1.0006140792068046
336180 inf 1.0005843494880808
336190 inf 1.000566966053782
336200 inf 1.0005380619293092
336210 inf 1.0005023513703686
336220 inf 1.000458600693058
336230 inf 1.0004475656322782
336240 inf 1.0004196279307367
336250 inf 1.0003830981879958
336260 inf 1.000346868377623
336270 inf 1.0003116432813846
336280 inf 1.0002943348843518
336290 inf 1.0002527384020379
336300 inf 1.0002254168541251
336310 inf 1.000195395673874
336320 inf 1.000158655875568
336330 inf 1.0001340684403661
336340 inf 1.0001112872558457
336350 inf 1.0000831898664955
336360 inf 1.0000497329442015
336370 inf 1.0000118493672596
336380 inf 0.9999958971698328
336390 inf 0.9999555191360966
336400 inf 0.9999310300846729
336410 inf 0.9998994250973078
336420 inf 0.9998741937058391
336430 inf 0.9998476364814597
336440 inf 0.999832319821809
336450 inf 0.9998051747286855
336460 inf 0.9997586032549952
336470 inf 0.9997104960933934
336480 inf 0.9996891508410647
336490 inf 0.999661711354889
336500 inf 0.9996270484312677
336510 inf 0.9995764740023193
336520 inf 0.9995598020250767
336530 inf 0.9995367914840765
336540 inf 0.9995079314767602
336550 inf 0.9994661043937105
336560 inf 0.9994312369423005
336570 inf 0.9994147558692599
336580 inf 0.9993929067613853
336590 inf 0.9993506588483044
336600 inf 0.9993118870427855
336610 inf 0.9992779096154816
336620 inf 0.9992438250879337
336630 inf 0.9992267153268551
336640 inf 0.9991747699859052
336650 inf 0.999137704486194
336660 inf 0.9990989180251608
336670 inf 0.9990868209407967
336680 inf 0.9990597228471249
336690 inf 0.999025695589019
336700 inf 1.0099724871139344
336710 inf 1.0099414637815336
336720 inf 1.0099179643870997
336730 inf 1.0098884825970047
336740 inf 1.0098588753346727
336750 inf 1.0098197106968023
336760 inf 1.0097802999562313
336770 inf 1.0097660080719193
336780 inf 1.0097375649966904
336790 inf 1.0097040829655886
336800 inf 1.0096786838111602
336810 inf 1.0096615961713498
336820 inf 1.0096184492402174
336830 inf 1.0095887224467162
336840 inf 1.0095677953156965
336850 inf 1.0095419821559144
336860 inf 1.009515775793355
336870 inf 1.0094722988350338
336880 inf 1.0094570372012628
336890 inf 1.0094355576959053
336900 inf 1.0094070891951443
336910 inf 1.0093699196167003
336920 inf 1.0093538302818872
336930 inf 1.0093290107996788
336940 inf 1.0092964897913268
336950 inf 1.0092635928128684
336960 inf 1.0092233217103836
336970 inf 1.0092071641562217
336980 inf 1.0091674294819206
336990 inf 1.0091388286229532
337000 inf 1.0091015489216821
337010 inf 1.009069343956642
337020 inf 1.009046075697772
337030 inf 1.0090187331529101
337040 inf 1.008970075297369
337050 inf 1.0089371484608258
337060 inf 1.008902192050937
337070 inf 1.0088795317085149
337080 inf 1.0088368401537349
337090 inf 1.0088003885822887
337100 inf 1.0087820364139777
337110 inf 1.0087394695447334
337120 inf 1.0087026670418173
337130 inf 1.0086631053919402
337140 inf 1.008644335946595
337150 inf 1.0086145690344452
337160 inf 1.008579271014879
337170 inf 1.0085600993864094
337180 inf 1.0085219624849762
337190 inf 1.0084981253993415
337200 inf 1.00847431851603
337210 inf 1.0084414632601444
337220 inf 1.0084212496571041
337230 inf 1.008399773947269
337240 inf 1.0083747804307934
337250 inf 1.008354579144847
337260 inf 1.0083254479386545
337270 inf 1.0082924924909609
337280 inf 1.0082553302863935
337290 inf 1.0082350855083153
337300 inf 1.008192662484302
337310 inf 1.008159778729716
337320 inf 1.0081259240544294
337330 inf 1.0081012601566364
337340 inf 1.008057572194445
337350 inf 1.008015016655684
337360 inf 1.007987520357534
337370 inf 1.0079444286682464
337380 inf 1.007907380158416
337390 inf 1.007880979075309
337400 inf 1.0078422276635284
337410 inf 1.0078149796814586
337420 inf 1.0077658885033582
337430 inf 1.0077115232709632
337440 inf 1.0076693124524323
337450 inf 1.0076487268996894
337460 inf 1.0076045466498358
337470 inf 1.0075834501228875
337480 inf 1.007554451617788
337490 inf 1.0075224442547717
337500 inf 1.0074936078243302
337510 inf 1.007479131848577
337520 inf 1.0074614301071967
337530 inf 1.0074338939941963
337540 inf 1.0074051435190354
337550 inf 1.0073706797874002
337560 inf 1.0073452136191403
337570 inf 1.0073071258151594
337580 inf 1.007286797403749
337590 inf 1.0072553229080496
337600 inf 1.0072267206634922
337610 inf 1.0072120910017022
337620 inf 1.0071776952996025
337630 inf 1.0071662258012108
337640 inf 1.00714577840205
337650 inf 1.0071209956260923
337660 inf 1.0070682279539236
337670 inf 1.007041320966665
337680 inf 1.0069931830786742
337690 inf 1.0069712355605833
337700 inf 1.006957960257219
337710 inf 1.0069065020083614
337720 inf 1.00686851344905
337730 inf 1.0068138572723004
337740 inf 1.0067904506982572
337750 inf 1.0067518638026427
337760 inf 1.006724481211132
337770 inf 1.0067022189340495
337780 inf 1.0066608951392804
337790 inf 1.0066259982805863
337800 inf 1.0065941818348483
337810 inf 1.0065728059793184
337820 inf 1.0065392681015721
337830 inf 1.0065052926359346
337840 inf 1.0064630604401759
337850 inf 1.0064054847958344
337860 inf 1.0063800471471325
337870 inf 1.0063531808271324
337880 inf 1.0063244619559977
337890 inf 1.0062852607173942
337900 inf 1.0062605156802225
337910 inf 1.0062430078216682
337920 inf 1.0061999105355386
337930 inf 1.0061689082982985
337940 inf 1.0061480717583535
337950 inf 1.0061384660969515
337960 inf 1.0061029167089006
337970 inf 1.0060875522861306
337980 inf 1.006056333848574
337990 inf 1.0060182267642128
338000 inf 1.0059919305218465
338010 inf 1.0059613681121111
338020 inf 1.005945277307145
338030 inf 1.0059190465939885
338040 inf 1.0058824730312121
338050 inf 1.0058584303883435
338060 inf 1.0058304295034932
338070 inf 1.0057995126423114
338080 inf 1.005774688549544
338090 inf 1.0057371509891837
338100 inf 1.0057110381311198
338110 inf 1.0056827578865943
338120 inf 1.0056519503304606
338130 inf 1.005620898469309
338140 inf 1.005584311036668
338150 inf 1.0055522642552703
338160 inf 1.0055276770881092
338170 inf 1.0054978902994194
338180 inf 1.0054860200256852
338190 inf 1.0054553557643293
338200 inf 1.0054129136502545
338210 inf 1.005381702265556
338220 inf 1.0053457732694964
338230 inf 1.0052939066910762
338240 inf 1.0052656240045117
338250 inf 1.0052195446430294
338260 inf 1.0052059002221414
338270 inf 1.0051761678591609
338280 inf 1.0051417310249466
338290 inf 1.0051064956519469
338300 inf 1.0050848030396413
338310 inf 1.0050614474749442
338320 inf 1.0050270393743468
338330 inf 1.004999002386648
338340 inf 1.0049654089993076
338350 inf 1.0049262509882904
338360 inf 1.004896767248642
338370 inf 1.0048683748361458
338380 inf 1.0048407891517575
338390 inf 1.004798771882501
338400 inf 1.0047795048230561
338410 inf 1.004759542622487
338420 inf 1.0047321268759868
338430 inf 1.0047101752888747
338440 inf 1.004666780165238
338450 inf 1.0046486851016714
338460 inf 1.0046249671724397
338470 inf 1.0045890763572465
338480 inf 1.0045475878364056
338490 inf 1.0045175460922178
338500 inf 1.0044876263562021
338510 inf 1.0044600651355937
338520 inf 1.0044258576047558
338530 inf 1.0043971130537013
338540 inf 1.00436537566511
338550 inf 1.0043373294514037
338560 inf 1.0043126151222643
338570 inf 1.0042911928753744
338580 inf 1.0042537447289839
338590 inf 1.0042143899913785
338600 inf 1.0041851019436345
338610 inf 1.0041666483420206
338620 inf 1.0041489132768486
338630 inf 1.0041117517976066
338640 inf 1.0040817964189734
338650 inf 1.0040634045636727
338660 inf 1.0040320704888914
338670 inf 1.0039937902518261
338680 inf 1.0039470538973616
338690 inf 1.0039199741283296
338700 inf 1.003894406065352
338710 inf 1.0038674659360312
338720 inf 1.0038305144546291
338730 inf 1.0037814265528182
338740 inf 1.0037594168814539
338750 inf 1.0037252328295674
338760 inf 1.0036958445453412
338770 inf 1.0036733095652948
338780 inf 1.0036515181304448
338790 inf 1.0036212826754236
338800 inf 1.0035889248344487
338810 inf 1.0035575766394573
338820 inf 1.003524709753821
338830 inf 1.0034902625009088
338840 inf 1.0034541193527506
338850 inf 1.0034105405085774
338860 inf 1.0033808019769175
338870 inf 1.0033495708635425
338880 inf 1.0033172201130598
338890 inf 1.0032840234776261
338900 inf 1.003243928774735
338910 inf 1.0032114159294263
338920 inf 1.003172117027076
